id,name,brand,calories_per_100g,protein_per_100g,carbs_per_100g,fat_per_100g,source
682,"Peas, green, sweet, canned, sodium added, sugar added, drained and rinsed",,0.00,4.73,12.71,1.15,usda_foundation
774,"Peppers, banana or Hungarian wax, seeded, raw",,0.00,0.72,4.97,0.13,usda_foundation
593,"Peppers, bell, green, raw",,0.00,0.72,4.78,0.11,usda_foundation
596,"Peppers, bell, orange, raw",,0.00,0.88,6.70,0.16,usda_foundation
595,"Peppers, bell, red, raw",,0.00,0.90,6.65,0.13,usda_foundation
594,"Peppers, bell, yellow, raw",,0.00,0.82,6.60,0.12,usda_foundation
775,"Peppers, jalapeno, seeded, raw",,0.00,0.62,5.08,0.15,usda_foundation
776,"Peppers, poblano, seeded, raw",,0.00,1.43,5.14,0.19,usda_foundation
777,"Peppers, serrano, seeded, raw",,0.00,0.86,6.14,0.14,usda_foundation
395,"Pickles, cucumber, dill or kosher dill",,12.00,0.48,1.99,0.43,usda_foundation
629,"Pineapple, raw",,0.00,0.46,14.09,0.21,usda_foundation
751,"Plantains, overripe, raw",,0.00,1.17,29.19,0.99,usda_foundation
725,"Plantains, ripe, raw",,0.00,1.16,30.95,0.89,usda_foundation
726,"Plantains, underripe, raw",,0.00,1.23,33.59,0.69,usda_foundation
745,"Plum, black, with skin, raw",,0.00,0.58,13.46,0.28,usda_foundation
520,"Pork, cured, bacon, cooked, restaurant",,500.00,40.90,2.10,36.50,usda_foundation
659,"Pork, ground, raw",,0.00,17.81,0.00,17.49,usda_foundation
686,"Pork, loin, boneless, raw",,0.00,21.12,0.00,9.47,usda_foundation
687,"Pork, loin, tenderloin, boneless, raw",,0.00,21.58,0.00,3.90,usda_foundation
634,"Potatoes, gold, without skin, raw",,0.00,1.81,15.96,0.26,usda_foundation
633,"Potatoes, red, without skin, raw",,0.00,2.06,16.27,0.25,usda_foundation
632,"Potatoes, russet, without skin, raw",,0.00,2.27,17.77,0.36,usda_foundation
778,"Radicchio, raw",,0.00,1.31,4.96,0.14,usda_foundation
779,"Radishes, red, raw",,0.00,0.66,4.06,0.08,usda_foundation
610,"Raspberries, raw",,0.00,1.01,12.90,0.19,usda_foundation
641,"Raspberries, raw",,0.00,1.01,12.90,0.19,usda_foundation
441,"Restaurant, Chinese, fried rice, without meat",,174.00,3.84,32.50,3.19,usda_foundation
440,"Restaurant, Chinese, sweet and sour pork",,260.00,8.88,25.50,13.60,usda_foundation
484,"Restaurant, Chinese, sweet and sour pork",,260.00,8.88,25.50,13.60,usda_foundation
443,"Restaurant, Latino, pupusas con frijoles (pupusas, bean)",,229.00,5.59,31.50,9.01,usda_foundation
442,"Restaurant, Latino, tamale, pork",,174.00,7.38,15.80,9.04,usda_foundation
733,"Rice, black, unenriched, raw",,0.00,7.57,77.19,3.44,usda_foundation
655,"Rice, brown, long grain, unenriched, raw",,0.00,7.25,76.69,3.31,usda_foundation
746,"Rice, red, unenriched, dry, raw",,0.00,8.56,76.15,3.44,usda_foundation
656,"Rice, white, long grain, unenriched, raw",,0.00,7.04,80.31,1.03,usda_foundation
758,"Rutabaga, peeled, raw",,0.00,0.89,0.00,0.00,usda_foundation
429,"Sauce, pasta, spaghetti/marinara, ready-to-serve",,45.00,1.41,8.05,1.48,usda_foundation
392,"Sauce, salsa, ready-to-serve",,29.00,1.44,6.74,0.19,usda_foundation
486,"Sauce, salsa, ready-to-serve",,29.00,1.44,6.74,0.19,usda_foundation
488,"Sausage, breakfast sausage, beef, pre-cooked, unprepared",,328.00,13.30,3.37,28.70,usda_foundation
393,"Sausage, breakfast sausage, beef, pre-cooked, unprepared",,328.00,13.30,3.37,28.70,usda_foundation
402,"Sausage, Italian, pork, mild, cooked, pan-fried",,322.00,18.20,2.15,26.20,usda_foundation
489,"Sausage, Italian, pork, mild, cooked, pan-fried",,322.00,18.20,2.15,26.20,usda_foundation
490,"Sausage, pork, chorizo, link or ground, cooked, pan-fried",,346.00,19.30,2.63,28.10,usda_foundation
433,"Sausage, pork, chorizo, link or ground, cooked, pan-fried",,346.00,19.30,2.63,28.10,usda_foundation
404,"Sausage, turkey, breakfast links, mild, raw",,169.00,16.70,0.93,10.40,usda_foundation
492,"Sausage, turkey, breakfast links, mild, raw",,169.00,16.70,0.93,10.40,usda_foundation
780,"Scallops, bay, Patagonian, frozen, wild caught",,0.00,16.39,2.28,0.42,usda_foundation
781,"Scallops, sea, frozen, wild caught",,0.00,13.51,1.97,0.49,usda_foundation
782,"Sea bass, Chilean, frozen, wild caught",,0.00,14.93,0.14,16.57,usda_foundation
669,"Seeds, pumpkin seeds (pepitas), raw",,0.00,29.91,18.68,40.03,usda_foundation
670,"Seeds, sunflower seed, kernel, raw",,0.00,18.87,24.50,48.44,usda_foundation
401,"Seeds, sunflower seed kernels, dry roasted, with salt added",,612.00,21.00,17.10,56.10,usda_foundation
606,"Sesame butter, creamy",,0.00,19.71,14.18,62.40,usda_foundation
764,"Shallots, bulb, peeled, root removed, raw",,0.00,1.38,0.00,0.00,usda_foundation
783,"Snapper, frozen, wild caught",,0.00,20.66,0.44,0.57,usda_foundation
784,"Snow crab, legs only, frozen  ",,0.00,15.54,1.11,0.29,usda_foundation
747,"Sorghum bran, white, unenriched, dry, raw",,0.00,11.17,68.70,9.26,usda_foundation
748,"Sorghum flour, white, pearled, unenriched, dry, raw",,0.00,10.21,73.51,3.24,usda_foundation
749,"Sorghum grain, white, pearled, unenriched, dry, raw",,0.00,10.25,74.87,3.27,usda_foundation
750,"Sorghum, whole grain, white, dry, raw",,0.00,10.08,73.57,4.22,usda_foundation
588,"Soy milk, sweetened, plain, refrigerated",,0.00,2.78,3.00,1.96,usda_foundation
546,"Soy milk, unsweetened, plain, shelf stable",,0.00,3.55,1.29,2.13,usda_foundation
564,"Soy milk, unsweetened, plain, shelf stable",,0.00,3.55,1.29,2.13,usda_foundation
566,"Spinach, baby",,0.00,2.85,2.41,0.62,usda_foundation
557,"Spinach, baby",,0.00,2.85,2.41,0.62,usda_foundation
567,"Spinach, mature",,0.00,2.91,2.64,0.60,usda_foundation
558,"Spinach, mature",,0.00,2.91,2.64,0.60,usda_foundation
756,"Squash, pie pumpkin, peeled, seeded, raw",,0.00,0.85,0.00,0.00,usda_foundation
757,"Squash, spaghetti, peeled, seeded, raw",,0.00,0.79,0.00,0.00,usda_foundation
708,"Squash, summer, green, zucchini, includes skin, raw",,0.00,0.98,3.27,0.21,usda_foundation
709,"Squash, summer, yellow, includes skin, raw",,0.00,0.89,4.39,0.14,usda_foundation
711,"Squash, winter, acorn, raw",,0.00,1.25,10.48,0.18,usda_foundation
710,"Squash, winter, butternut, raw",,0.00,1.15,10.51,0.17,usda_foundation
785,"Squid (calamari), frozen, tubes only",,0.00,8.81,0.93,0.55,usda_foundation
640,"Strawberries, raw",,0.00,0.64,7.96,0.22,usda_foundation
414,"Strawberries, raw",,31.00,0.64,7.63,0.22,usda_foundation
515,"Strawberries, raw",,31.00,0.64,7.63,0.22,usda_foundation
609,"Strawberries, raw",,0.00,0.64,7.96,0.22,usda_foundation
493,"Sugars, granulated",,385.00,0.00,99.60,0.32,usda_foundation
439,"Sugars, granulated",,385.00,0.00,99.60,0.32,usda_foundation
635,"Sweet potatoes, orange flesh, without skin, raw",,0.00,1.58,17.33,0.38,usda_foundation
786,"Swordfish, frozen, wild caught",,0.00,19.24,0.45,8.12,usda_foundation
760,"Tomatillos, dehusked, raw",,0.00,1.06,0.00,0.00,usda_foundation
435,"Tomatoes, canned, red, ripe, diced",,18.00,0.84,3.32,0.50,usda_foundation
721,"Tomatoes, crushed, canned",,0.00,1.44,7.14,0.40,usda_foundation
379,"Tomatoes, grape, raw",,27.00,0.83,5.51,0.63,usda_foundation
718,"Tomatoes, whole, canned, solids and liquids, with salt added",,0.00,0.87,4.29,0.21,usda_foundation
579,"Tomato juice, with added ingredients, from concentrate, shelf stable",,0.00,0.86,4.32,0.29,usda_foundation
720,"Tomato, paste, canned, without salt added",,0.00,4.23,20.19,0.73,usda_foundation
722,"Tomato, puree, canned",,0.00,1.58,8.04,0.27,usda_foundation
568,"Tomato, roma",,0.00,0.70,3.84,0.43,usda_foundation
559,"Tomato, roma",,0.00,0.70,3.84,0.43,usda_foundation
719,"Tomato, sauce, canned, with salt added",,0.00,1.35,6.33,0.38,usda_foundation
426,"Turkey, ground, 93% lean, 7% fat, pan-broiled crumbles",,220.00,27.10,0.00,11.60,usda_foundation
494,"Turkey, ground, 93% lean, 7% fat, pan-broiled crumbles",,220.00,27.10,0.00,11.60,usda_foundation
661,"Turkey, ground, 93% lean/ 7% fat, raw",,0.00,17.34,0.00,9.59,usda_foundation
787,"Turnips, raw",,0.00,0.95,7.27,0.12,usda_foundation
788,"Watermelon, seedless, flesh only, raw",,0.00,0.87,0.00,0.00,usda_foundation
789,"Watermelon, seedless, rind only, raw",,0.00,0.53,3.27,0.97,usda_foundation
729,"Wild rice, dry, raw",,0.00,12.79,75.67,1.70,usda_foundation
423,"Yogurt, Greek, plain, nonfat",,61.00,10.30,3.64,0.37,usda_foundation
599,"Yogurt, Greek, plain, whole milk",,0.00,8.78,4.75,4.39,usda_foundation
424,"Yogurt, Greek, strawberry, nonfat",,83.00,8.06,12.20,0.15,usda_foundation
694,"Yogurt, plain, nonfat",,0.00,4.23,8.08,0.09,usda_foundation
598,"Yogurt, plain, whole milk",,0.00,3.82,5.57,4.48,usda_foundation
