category,name
Shoulders,Smith Machine Overhead Shoulder Press
Shoulders,Standing Alternating Dumbbell Press
Shoulders,Standing Barbell Press Behind Neck
Shoulders,Standing Bradford Press
Shoulders,Standing Dumbbell Press
Shoulders,Standing Dumbbell Straight-Arm Front Delt Raise Above Head
Shoulders,Standing Front Barbell Raise Over Head
Shoulders,Standing Low-Pulley Deltoid Raise
Shoulders,Standing Military Press
Shoulders,Standing Palm-In One-Arm Dumbbell Press
Shoulders,Standing Palms-In Dumbbell Press
Shoulders,Standing Two-Arm Overhead Throw
Shoulders,Straight Raises on Incline Bench
Shoulders,Two-Arm Kettlebell Clean
Shoulders,Two-Arm Kettlebell Jerk
Shoulders,Two-Arm Kettlebell Military Press
Shoulders,Upright Barbell Row
Shoulders,Upward Stretch
